API,bunker fuel consumption (Mb/d),1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
INTL.54-13-WORL-TBPD.A,    World,,896,742,675,677.4,715.6,1790.2,1765.8,2520.3,2626.4,2673.8,2945.5,2806.3,2956.6,3011.8,3137.1,3215.2,3512.4,3649.5,3636.8,3348.897514,3342.776137,3586.191671,4045.894192,4512.480167,4440.223123,4569.506305,4918.653863,4976.010635,4930.535742,5366.069339,5406.351394,5444.944554,5643.163793,5673.064929,1184.868356
INTL.54-13-AFG-TBPD.A,        Afghanistan,,,,,NA,NA,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.217260274,
INTL.54-13-ALB-TBPD.A,        Albania,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.2,0.8,1.8,2.2,2.7,0.4,0.4,0.4,0.4,0.9,0.582575342,
INTL.54-13-DZA-TBPD.A,        Algeria,,,,,NA,NA,15,8.9,6.9,6.9,6.8,7.3,3.2,7,8.3,9.4,10,12,10,10,4.6,3.6,4.6,4.1,11,11,14,14,15,15,16,15,16,17,13.97438356,
INTL.54-13-ASM-TBPD.A,        American Samoa,,,,,NA,NA,0,0,0,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.8,1.8,2,2,2,0,2,2,0,0,0,0,
INTL.54-13-AGO-TBPD.A,        Angola,,,,,NA,NA,15,16,16,16,16,16,13,16,16,16,16,16,4.6,4.6,0,0,0,0,7.2,7.9,7.2,2.4,3.2,7.7,7.5,7.4,7.8,5.7,11.63958904,
INTL.54-13-ATA-TBPD.A,        Antarctica,,,,,NA,NA,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.5,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,0.9,1.5,1.5,1.1,1.5,1.5,0,0,0,0,
INTL.54-13-ATG-TBPD.A,        Antigua and Barbuda,,,,,NA,NA,1.2,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.9,0.9,0.9,0.9,0.9,0.9,1,1,1,1,1,1,1.1,1.1,1.2,1.2,1.2,1.3,1.2,1.1,1.054136986,
INTL.54-13-ARG-TBPD.A,        Argentina,,,,,NA,NA,8.2,12,11,14,13,7.6,9.4,13,11,6.1,11,13,13,14,9.7,11,11,11,10,13,14,33,35,28,36,40,47,52,47.71863014,
INTL.54-13-ARM-TBPD.A,        Armenia,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,1.321666667,1.260109589,1.108027397,0.564876712,0.823333333,0.955945205,0.847315068,1.216657534,1.213333333,0.630054795,0.934219178,0.955945205,1.021123288,0.99939726,0.912493151,0.673506849
INTL.54-13-ABW-TBPD.A,        Aruba,,,,,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1.6,1.7,1.7,1.7,1.8,1.7,1.7,2,1.982246575,
INTL.54-13-AUS-TBPD.A,        Australia,41,40,17,14,14,11,8.7,11,11,13,11,11,11,11,14,16,16,14,13,16,14,14,12,12,14,16,15,16,17,14,12,14,14,14,13.55293151,
INTL.54-13-AUT-TBPD.A,        Austria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-AZE-TBPD.A,        Azerbaijan,,,,,--,--,--,--,--,--,--,--,0,0,0,0,11,13,11,11,11,11,12,13,14,11,11,8.3,9.3,6.6,10,11,9.8,9.9,9.051369863,
INTL.54-13-BHR-TBPD.A,        Bahrain,,,,,NA,NA,11,11,12,13,13,13,4.2,4.5,4.5,4.4,2.4,2.1,2.1,2.1,2.1,2.1,2.1,11,13,9.1,12,13,13,14,15,14,14,10,9.904191781,
INTL.54-13-BGD-TBPD.A,        Bangladesh,,,,,NA,NA,0.1,0.3,0.3,0.3,0.2,0.1,0,0.2,0.2,0.2,0.3,0.3,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,3.3,5.8,5.1,4.6,7.7,8.9,8.5,8.7,8.842164384,
INTL.54-13-BRB-TBPD.A,        Barbados,,,,,NA,NA,3.5,2.9,2.5,2.4,2.6,2.6,0,1.8,2.4,2.6,2.8,2.8,2.8,2.8,4.3,3.3,3.3,3.3,3.3,1.9,1.7,0,0,1.7,1.7,1.7,1.7,4.5,4.456876712,
INTL.54-13-BLR-TBPD.A,        Belarus,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2.389863014,
INTL.54-13-BEL-TBPD.A,        Belgium,49,53,48,48,46,44,54,62,69,73,77,79,78,80,77,74,84,95,101,82,100,98,127,128,154,142,154,172,169,128,117,134,108,113,101.2255342,
INTL.54-13-BLZ-TBPD.A,        Belize,,,,,NA,NA,0.3,0.3,0.01808,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.7,0.6,0.8,1.5,0.4,0.4,0.4,0.4,0.4,0.3,0.304164384,
INTL.54-13-BEN-TBPD.A,        Benin,,,,,NA,NA,0.02438,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0,0,0,0.5,0.5,0.5,0.5,0.6,1.9,3.2,1.9,1.9,3.7,3.954136986,
INTL.54-13-BMU-TBPD.A,        Bermuda,,,,,NA,NA,0.5,0.8,0.8,0.8,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.7,1.4,1.4,1.4,1.4,1.4,0.6,0.60739726,
INTL.54-13-BTN-TBPD.A,        Bhutan,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014556438,0.014339178,0.014339178,0.014339178,0.0143,0.065178082,0.065178082,
INTL.54-13-BOL-TBPD.A,        Bolivia,,,,,NA,NA,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9,1.1,1.281835616,
INTL.54-13-BIH-TBPD.A,        Bosnia and Herzegovina,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.065178082,0.08690411,
INTL.54-13-BWA-TBPD.A,        Botswana,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.217260274,
INTL.54-13-BRA-TBPD.A,        Brazil,,,,,NA,NA,18,18,20,21,20,25,16,30,35,36,42,32,52,52,56,55,69,78,84,89,90,102,119,105,117,126,119,114,118.3934247,
INTL.54-13-VGB-TBPD.A,        British Virgin Islands,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-BRN-TBPD.A,        Brunei,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,1.9,1.8,4,4.1,2.9,3.3,2.85630137,
